Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
43,82,2012-10-12,7796.12,False,7796.12,41062,10,2012,41,False,False,74,8621.31,7499.61,7791.1825,False,False,True,8621.31,7499.61,1,7865.0825,6.896251953125011,82.51899999999996
43,82,2012-10-19,7901.43,False,7901.43,41062,10,2012,42,False,False,67,7796.12,8033.9,7847.4875,False,False,True,7796.12,8033.9,1,7874.4663,6.740922851562573,26.3275000000001
43,82,2012-10-26,7798.49,False,7798.49,41062,10,2012,43,False,False,60,7901.43,7943.42,8029.337500000001,False,False,True,7901.43,7943.42,1,8096.689,29.819896484375022,10.294000000000052
43,83,2012-08-10,5028.02,False,5028.02,41062,8,2012,32,False,False,137,4000.38,4651.34,4223.375,False,False,True,4000.38,4651.34,1,4382.01,161.5025585937501,256.9100000000001
43,83,2012-08-17,4799.32,False,4799.32,41062,8,2012,33,False,False,130,5028.02,3610.87,4373.3,False,False,True,5028.02,3610.87,1,4410.0093,97.32768066406243,22.870000000000076
43,83,2012-08-24,3868.47,False,3868.47,41062,8,2012,34,False,False,123,4799.32,3852.63,4424.0475,False,False,True,4799.32,3852.63,1,4412.1074,54.36374218750002,93.085
43,83,2012-08-31,3429.0,False,3429.0,41062,8,2012,35,False,False,116,3868.47,4102.4,4281.2025,False,False,True,3868.47,4102.4,1,4156.891,72.789111328125,43.94699999999998
43,83,2012-09-07,4604.09,True,4604.09,41062,9,2012,36,False,False,109,3429.0,5132.97,4175.219999999999,False,False,True,3429.0,5132.97,5,4387.9556,54.033608398437536,293.77250000000004
43,83,2012-09-14,4368.18,False,4368.18,41062,9,2012,37,False,False,102,4604.09,4345.37,4067.435,False,False,True,4604.09,4345.37,1,4009.5955,89.64613525390632,23.590999999999987
43,83,2012-09-21,3929.68,False,3929.68,41062,9,2012,38,False,False,95,4368.18,3269.44,4082.7375,False,False,True,4368.18,3269.44,1,3927.6973,0.4956835937499591,43.85000000000005
43,83,2012-09-28,3566.51,False,3566.51,41062,9,2012,39,False,False,88,3929.68,3085.8,4117.115,False,False,True,3929.68,3085.8,1,3900.7239,33.42138769531248,36.316999999999965
43,83,2012-10-05,4096.34,False,4096.34,41062,10,2012,40,False,False,81,3566.51,3880.7,3990.1775000000002,False,False,True,3566.51,3880.7,1,4136.171,3.9830898437499855,132.45749999999998
43,83,2012-10-12,5313.86,False,5313.86,41062,10,2012,41,False,False,74,4096.34,3688.81,4226.5975,False,False,True,4096.34,3688.81,1,4212.336,275.3810156249999,304.3799999999999
43,83,2012-10-19,4384.14,False,4384.14,41062,10,2012,42,False,False,67,5313.86,3723.3,4340.2125,False,False,True,5313.86,3723.3,1,4303.5537,20.146572265625082,92.97199999999994
43,83,2012-10-26,3217.41,False,3217.41,41062,10,2012,43,False,False,60,4384.14,3111.51,4252.9375,False,False,True,4384.14,3111.51,1,4144.8926,92.74825781250001,116.67300000000006
43,85,2012-10-19,3.42,False,3.42,41062,10,2012,42,False,False,67,1.12,60.63,8.06,False,False,True,1.12,60.63,1,46.578094,4.315809448242187,0.575
43,85,2012-10-26,0.38,False,0.38,41062,10,2012,43,False,False,60,3.42,128.45,5.202500000000001,False,False,True,3.42,128.45,1,-9.858434,2.559608430862427,0.30400000000000005
43,87,2012-08-10,142.34,False,142.34,41062,8,2012,32,False,False,137,152.26,124.86,116.58500000000001,False,False,True,152.26,124.86,1,246.09258,10.37525750732422,0.9919999999999988
43,87,2012-08-17,131.34,False,131.34,41062,8,2012,33,False,False,130,142.34,69.88,135.165,False,False,True,142.34,69.88,1,263.28445,13.194445434570312,1.1
43,87,2012-08-24,234.44,False,234.44,41062,8,2012,34,False,False,123,131.34,14.96,165.095,False,False,True,131.34,14.96,1,286.61313,5.217312866210938,25.775
43,87,2012-08-31,127.44,False,127.44,41062,8,2012,35,False,False,116,234.44,39.84,158.89,False,False,True,234.44,39.84,1,-55.255875,45.673968658447265,10.700000000000001
43,87,2012-09-07,141.56,True,141.56,41062,9,2012,36,False,False,109,127.44,29.88,158.695,False,False,True,127.44,29.88,5,280.7438,13.918380493164063,3.530000000000001
43,87,2012-09-14,159.12,False,159.12,41062,9,2012,37,False,False,102,141.56,45.0,165.64,False,False,True,141.56,45.0,1,124.994026,8.531493453979493,4.390000000000001
43,87,2012-09-21,66.91,False,66.91,41062,9,2012,38,False,False,95,159.12,59.76,123.7575,False,False,True,159.12,59.76,1,92.757744,2.5847743835449224,9.221000000000002
43,87,2012-09-28,107.96,False,107.96,41062,9,2012,39,False,False,88,66.91,15.0,118.8875,False,False,True,66.91,15.0,1,80.04056,6.979860534667967,10.2625
43,87,2012-10-05,120.32,False,120.32,41062,10,2012,40,False,False,81,107.96,64.96,113.5775,False,False,True,107.96,64.96,1,230.93631,11.061630981445314,3.09
43,87,2012-10-12,91.6,False,91.6,41062,10,2012,41,False,False,74,120.32,94.96,96.69749999999999,False,False,True,120.32,94.96,1,112.42316,2.0823156738281257,2.872
43,87,2012-10-19,199.68,False,199.68,41062,10,2012,42,False,False,67,91.6,24.88,129.89,False,False,True,91.6,24.88,1,142.25589,14.35602752685547,27.020000000000003
43,87,2012-10-26,204.33,False,204.33,41062,10,2012,43,False,False,60,199.68,39.84,153.9825,False,False,True,199.68,39.84,1,-27.304047,57.90851165771485,1.1625000000000014
43,90,2012-08-10,64402.15,False,64402.15,41062,8,2012,32,False,False,137,59324.16,63482.2,59866.28,False,False,True,59324.16,63482.2,1,61517.848,721.0755859375004,1269.4974999999995
43,90,2012-08-17,62130.57,False,62130.57,41062,8,2012,33,False,False,130,64402.15,60779.41,60477.3275,False,False,True,64402.15,60779.41,1,60664.73,366.4598828124999,227.1580000000002
43,90,2012-08-24,58310.8,False,58310.8,41062,8,2012,34,False,False,123,62130.57,60076.93,61041.920000000006,False,False,True,62130.57,60076.93,1,62195.695,388.48953124999974,381.9769999999997
43,90,2012-08-31,58728.58,False,58728.58,41062,8,2012,35,False,False,116,58310.8,62050.1,60893.02500000001,False,False,True,58310.8,62050.1,1,61680.773,295.21934374999984,104.44499999999971
43,90,2012-09-07,65327.6,True,65327.6,41062,9,2012,36,False,False,109,58728.58,66807.69,61124.3875,False,False,True,58728.58,66807.69,5,64626.332,175.31699218749964,1649.7549999999992
43,90,2012-09-14,62187.67,False,62187.67,41062,9,2012,37,False,False,102,65327.6,66242.18,61138.6625,False,False,True,65327.6,66242.18,1,62852.805,66.51346875000017,313.99300000000005
43,90,2012-09-21,59627.41,False,59627.41,41062,9,2012,38,False,False,95,62187.67,63898.68,61467.815,False,False,True,62187.67,63898.68,1,60800.957,117.35470312499966,256.0259999999995
43,90,2012-09-28,58026.16,False,58026.16,41062,9,2012,39,False,False,88,59627.41,61597.32,61292.21,False,False,True,59627.41,61597.32,1,59963.066,193.69064062499967,160.125
43,90,2012-10-05,67509.35,False,67509.35,41062,10,2012,40,False,False,81,58026.16,69259.21,61837.64750000001,False,False,True,58026.16,69259.21,1,66406.4,275.73789062500146,2370.7975000000006
43,90,2012-10-12,67600.72,False,67600.72,41062,10,2012,41,False,False,74,67509.35,66451.07,63190.91,False,False,True,67509.35,66451.07,1,66003.805,399.2288281250003,22.842499999998836
43,90,2012-10-19,64572.09,False,64572.09,41062,10,2012,42,False,False,67,67600.72,64436.27,64427.08,False,False,True,67600.72,64436.27,1,65038.766,46.66756250000035,302.86300000000045
43,90,2012-10-26,58738.96,False,58738.96,41062,10,2012,43,False,False,60,64572.09,61107.08,64605.28,False,False,True,64572.09,61107.08,1,63614.46,487.5500937500001,583.3129999999998
43,91,2012-08-10,39455.6,False,39455.6,41062,8,2012,32,False,False,137,31555.24,37336.41,34423.8775,False,False,True,31555.24,37336.41,1,35914.188,885.3531249999996,1975.0899999999992
43,91,2012-08-17,37552.34,False,37552.34,41062,8,2012,33,False,False,130,39455.6,33874.92,34887.06999999999,False,False,True,39455.6,33874.92,1,34700.836,712.8760156249991,190.32600000000022
43,91,2012-08-24,32125.88,False,32125.88,41062,8,2012,34,False,False,123,37552.34,30166.92,35172.265,False,False,True,37552.34,30166.92,1,34322.1,219.6221562499999,542.6459999999996
43,91,2012-08-31,29338.35,False,29338.35,41062,8,2012,35,False,False,116,32125.88,31438.44,34618.042499999996,False,False,True,32125.88,31438.44,1,33883.4,454.5048437500002,278.75300000000027
43,91,2012-09-07,35987.57,True,35987.57,41062,9,2012,36,False,False,109,29338.35,35530.81,33751.035,False,False,True,29338.35,35530.81,5,34693.066,323.6258984374999,1662.3050000000003
43,91,2012-09-14,34947.98,False,34947.98,41062,9,2012,37,False,False,102,35987.57,37061.03,33099.945,False,False,True,35987.57,37061.03,1,34609.473,84.6268359375008,103.95899999999966
43,91,2012-09-21,32560.45,False,32560.45,41062,9,2012,38,False,False,95,34947.98,31209.56,33208.5875,False,False,True,34947.98,31209.56,1,32172.545,96.97626953125018,238.75300000000027
43,91,2012-09-28,29063.44,False,29063.44,41062,9,2012,39,False,False,88,32560.45,28094.2,33139.86,False,False,True,32560.45,28094.2,1,31179.885,211.64447656250013,349.70100000000025
43,91,2012-10-05,34800.29,False,34800.29,41062,10,2012,40,False,False,81,29063.44,34245.04,32843.04,False,False,True,29063.44,34245.04,1,34719.473,20.20433593750022,1434.2125000000005
43,91,2012-10-12,35628.09,False,35628.09,41062,10,2012,41,False,False,74,34800.29,32415.07,33013.0675,False,False,True,34800.29,32415.07,1,33340.383,571.9267968749991,206.9499999999989
43,91,2012-10-19,33464.76,False,33464.76,41062,10,2012,42,False,False,67,35628.09,29596.45,33239.145,False,False,True,35628.09,29596.45,1,32589.992,218.6919531250005,216.33299999999946
43,91,2012-10-26,27716.48,False,27716.48,41062,10,2012,43,False,False,60,33464.76,26717.27,32902.405,False,False,True,33464.76,26717.27,1,31170.434,345.39535937500006,574.8280000000003
43,92,2012-08-10,88067.64,False,88067.64,41062,8,2012,32,False,False,137,76139.32,79637.89,78536.755,False,False,True,76139.32,79637.89,1,80115.02,1988.1541406249999,2982.079999999998
43,92,2012-08-17,85484.97,False,85484.97,41062,8,2012,33,False,False,130,88067.64,91247.41,80328.34,False,False,True,88067.64,91247.41,1,82133.25,837.9300000000003,258.2669999999998
43,92,2012-08-24,76299.42,False,76299.42,41062,8,2012,34,False,False,123,85484.97,75894.01,81497.83750000001,False,False,True,85484.97,75894.01,1,81245.25,494.5830000000002,918.5550000000003
43,92,2012-08-31,70999.86,False,70999.86,41062,8,2012,35,False,False,116,76299.42,72381.16,80212.9725,False,False,True,76299.42,72381.16,1,76833.195,583.33353125,529.9559999999998
43,92,2012-09-07,86821.45,True,86821.45,41062,9,2012,36,False,False,109,70999.86,101792.33,79901.425,False,False,True,70999.86,101792.33,5,90178.125,335.6675000000003,3955.397499999999
43,92,2012-09-14,88447.56,False,88447.56,41062,9,2012,37,False,False,102,86821.45,87362.19,80642.0725,False,False,True,86821.45,87362.19,1,81572.91,1718.6634374999994,406.52750000000015
43,92,2012-09-21,79693.38,False,79693.38,41062,9,2012,38,False,False,95,88447.56,77215.19,81490.5625,False,False,True,88447.56,77215.19,1,80207.56,51.41824999999954,875.4179999999993
43,92,2012-09-28,73678.43,False,73678.43,41062,9,2012,39,False,False,88,79693.38,70795.15,82160.205,False,False,True,79693.38,70795.15,1,77367.7,368.9273125000007,601.4950000000011
43,92,2012-10-05,86067.68,False,86067.68,41062,10,2012,40,False,False,81,73678.43,86621.97,81971.7625,False,False,True,73678.43,86621.97,1,88660.664,259.2984062500007,3097.3125
43,92,2012-10-12,86107.92,False,86107.92,41062,10,2012,41,False,False,74,86067.68,83405.06,81386.8525,False,False,True,86067.68,83405.06,1,83975.086,533.2085156249996,10.06000000000131
43,92,2012-10-19,84388.67,False,84388.67,41062,10,2012,42,False,False,67,86107.92,79208.99,82560.67499999999,False,False,True,86107.92,79208.99,1,82929.29,364.84523437499956,171.925
43,92,2012-10-26,75010.86,False,75010.86,41062,10,2012,43,False,False,60,84388.67,75542.2,82893.7825,False,False,True,84388.67,75542.2,1,79930.26,491.93978124999995,937.7809999999998
43,93,2012-08-10,38762.03,False,38762.03,41062,8,2012,32,False,False,137,33902.0,37249.66,34973.990000000005,False,False,True,33902.0,37249.66,1,35884.785,719.3112109374997,1215.0074999999997
43,93,2012-08-17,38195.19,False,38195.19,41062,8,2012,33,False,False,130,38762.03,32015.66,35588.2525,False,False,True,38762.03,32015.66,1,34685.67,877.3795312500006,56.683999999999656
43,93,2012-08-24,33933.96,False,33933.96,41062,8,2012,34,False,False,123,38195.19,29678.42,36198.295,False,False,True,38195.19,29678.42,1,34775.895,84.19345312500009,426.12300000000033
43,93,2012-08-31,34434.07,False,34434.07,41062,8,2012,35,False,False,116,33933.96,30940.86,36331.3125,False,False,True,33933.96,30940.86,1,34650.04,21.596906250000032,125.02750000000015
43,93,2012-09-07,40081.07,True,40081.07,41062,9,2012,36,False,False,109,34434.07,37461.75,36661.0725,False,False,True,34434.07,37461.75,5,37648.387,608.1708203124999,1411.75
43,93,2012-09-14,36076.45,False,36076.45,41062,9,2012,37,False,False,102,40081.07,35834.31,36131.3875,False,False,True,40081.07,35834.31,1,35665.6,102.71210937499927,400.4620000000003
43,93,2012-09-21,36166.69,False,36166.69,41062,9,2012,38,False,False,95,36076.45,32898.47,36689.57,False,False,True,36076.45,32898.47,1,35125.95,260.1851953125006,22.56000000000131
43,93,2012-09-28,31282.53,False,31282.53,41062,9,2012,39,False,False,88,36166.69,29518.47,35901.685,False,False,True,36166.69,29518.47,1,33486.82,220.42903125000012,488.4160000000004
43,93,2012-10-05,36740.1,False,36740.1,41062,10,2012,40,False,False,81,31282.53,36332.05,35066.4425,False,False,True,31282.53,36332.05,1,37469.29,72.91890625000015,1364.3925
43,93,2012-10-12,36670.74,False,36670.74,41062,10,2012,41,False,False,74,36740.1,35324.67,35215.015,False,False,True,36740.1,35324.67,1,35656.98,253.4398828124995,6.936000000000059
43,93,2012-10-19,36417.41,False,36417.41,41062,10,2012,42,False,False,67,36670.74,34224.12,35277.695,False,False,True,36670.74,34224.12,1,35078.516,334.7235937500009,25.332999999999448
43,93,2012-10-26,32093.15,False,32093.15,41062,10,2012,43,False,False,60,36417.41,31186.3,35480.350000000006,False,False,True,36417.41,31186.3,1,34070.35,197.72015624999986,432.4260000000002
43,94,2012-08-10,52074.76,False,52074.76,41062,8,2012,32,False,False,137,50392.14,52799.99,50032.7475,False,False,True,50392.14,52799.99,1,50828.527,311.5581640625005,420.65500000000065
43,94,2012-08-17,54903.47,False,54903.47,41062,8,2012,33,False,False,130,52074.76,50799.75,51297.175,False,False,True,52074.76,50799.75,1,51081.71,955.4397656250003,707.1774999999998
43,94,2012-08-24,49311.46,False,49311.46,41062,8,2012,34,False,False,123,54903.47,48493.24,51670.4575,False,False,True,54903.47,48493.24,1,50876.453,156.4993125000001,559.2010000000002
43,94,2012-08-31,50773.91,False,50773.91,41062,8,2012,35,False,False,116,49311.46,50535.45,51765.9,False,False,True,49311.46,50535.45,1,50346.625,106.82125000000087,365.6125000000011
43,94,2012-09-07,53709.47,True,53709.47,41062,9,2012,36,False,False,109,50773.91,49216.94,52174.5775,False,False,True,50773.91,49216.94,5,51159.875,637.3987500000003,733.8899999999994
43,94,2012-09-14,49013.23,False,49013.23,41062,9,2012,37,False,False,102,53709.47,48902.46,50702.0175,False,False,True,53709.47,48902.46,1,49674.887,66.16567187499969,469.6239999999998
43,94,2012-09-21,47803.59,False,47803.59,41062,9,2012,38,False,False,95,49013.23,48237.2,50325.05,False,False,True,49013.23,48237.2,1,48573.492,76.99021875000035,120.96400000000068
43,94,2012-09-28,46763.39,False,46763.39,41062,9,2012,39,False,False,88,47803.59,44716.27,49322.42,False,False,True,47803.59,44716.27,1,46065.555,174.45882812499985,104.01999999999971
43,94,2012-10-05,48784.82,False,48784.82,41062,10,2012,40,False,False,81,46763.39,46609.82,48091.2575,False,False,True,46763.39,46609.82,1,49264.98,48.01604687500003,505.3575000000001
43,94,2012-10-12,48155.44,False,48155.44,41062,10,2012,41,False,False,74,48784.82,45661.72,47876.81,False,False,True,48784.82,45661.72,1,47026.47,282.2428125000006,62.93799999999974
43,94,2012-10-19,48948.18,False,48948.18,41062,10,2012,42,False,False,67,48155.44,46337.27,48162.957500000004,False,False,True,48155.44,46337.27,1,47397.75,387.6075000000001,198.1849999999995
43,94,2012-10-26,45399.62,False,45399.62,41062,10,2012,43,False,False,60,48948.18,41965.88,47822.015,False,False,True,48948.18,41965.88,1,46103.535,70.39151562499974,354.85599999999977
43,95,2012-08-10,75850.99,False,75850.99,41062,8,2012,32,False,False,137,67275.44,78691.35,69199.535,False,False,True,67275.44,78691.35,1,72275.54,893.8627343750013,2143.8875000000007
43,95,2012-08-17,76151.04,False,76151.04,41062,8,2012,33,False,False,130,75850.99,78561.9,71154.005,False,False,True,75850.99,78561.9,1,73941.766,552.3185937499984,75.01249999999709
43,95,2012-08-24,68251.42,False,68251.42,41062,8,2012,34,False,False,123,76151.04,65480.98,71882.2225,False,False,True,76151.04,65480.98,1,70691.89,244.04706250000018,789.9619999999995
43,95,2012-08-31,66600.98,False,66600.98,41062,8,2012,35,False,False,116,68251.42,71211.58,71713.6075,False,False,True,68251.42,71211.58,1,71355.625,475.46450000000044,165.04400000000024
43,95,2012-09-07,78383.09,True,78383.09,41062,9,2012,36,False,False,109,66600.98,73479.3,72346.63249999999,False,False,True,66600.98,73479.3,5,73492.21,1222.7197656249991,2945.5275
43,95,2012-09-14,69161.88,False,69161.88,41062,9,2012,37,False,False,102,78383.09,72176.04,70599.3425,False,False,True,78383.09,72176.04,1,68080.875,270.25125000000116,922.1209999999992
43,95,2012-09-21,69968.62,False,69968.62,41062,9,2012,38,False,False,95,69161.88,68598.29,71028.6425,False,False,True,69161.88,68598.29,1,68768.82,299.94992187499884,201.68499999999767
43,95,2012-09-28,65725.48,False,65725.48,41062,9,2012,39,False,False,88,69968.62,63105.83,70809.7675,False,False,True,69968.62,63105.83,1,67012.86,128.7379375000004,424.31399999999996
43,95,2012-10-05,72310.81,False,72310.81,41062,10,2012,40,False,False,81,65725.48,71738.43,69291.6975,False,False,True,65725.48,71738.43,1,72528.266,21.745562500000233,1646.3325000000004
43,95,2012-10-12,71177.31,False,71177.31,41062,10,2012,41,False,False,74,72310.81,67461.08,69795.555,False,False,True,72310.81,67461.08,1,68951.97,556.3353124999994,113.35000000000001
43,95,2012-10-19,74508.67,False,74508.67,41062,10,2012,42,False,False,67,71177.31,67588.36,70930.56749999999,False,False,True,71177.31,67588.36,1,70846.17,915.6245312499996,832.8400000000001
43,95,2012-10-26,64937.96,False,64937.96,41062,10,2012,43,False,False,60,74508.67,65971.32,70733.6875,False,False,True,74508.67,65971.32,1,67532.9,259.4938437500001,957.0709999999999
43,96,2012-08-10,26432.09,False,26432.09,41062,8,2012,32,False,False,137,25671.71,23798.31,25544.9775,False,False,True,25671.71,23798.31,1,25136.496,323.89847656250004,190.09500000000025
43,96,2012-08-17,25722.96,False,25722.96,41062,8,2012,33,False,False,130,26432.09,22712.8,25607.5075,False,False,True,26432.09,22712.8,1,24862.082,215.21949218749978,70.91300000000011
43,96,2012-08-24,25231.35,False,25231.35,41062,8,2012,34,False,False,123,25722.96,24344.09,25764.5275,False,False,True,25722.96,24344.09,1,25109.459,30.472753906249636,49.16100000000006
43,96,2012-08-31,24409.37,False,24409.37,41062,8,2012,35,False,False,116,25231.35,25434.4,25448.942499999997,False,False,True,25231.35,25434.4,1,24666.94,25.756945312500104,82.19799999999996
43,96,2012-09-07,30233.06,True,30233.06,41062,9,2012,36,False,False,109,24409.37,27026.95,26399.184999999998,False,False,True,24409.37,27026.95,5,26470.277,940.6956640625003,1455.9225000000006
43,96,2012-09-14,21862.05,False,21862.05,41062,9,2012,37,False,False,102,30233.06,25101.01,25433.9575,False,False,True,30233.06,25101.01,1,24860.629,299.8578906250001,837.1010000000002
43,96,2012-09-21,26307.76,False,26307.76,41062,9,2012,38,False,False,95,21862.05,26062.93,25703.059999999998,False,False,True,21862.05,26062.93,1,24548.78,439.7451757812496,1111.4274999999998
43,96,2012-09-28,22104.52,False,22104.52,41062,9,2012,39,False,False,88,26307.76,24200.51,25126.8475,False,False,True,26307.76,24200.51,1,23913.443,180.89233593749998,420.32399999999984
43,96,2012-10-05,24346.35,False,24346.35,41062,10,2012,40,False,False,81,22104.52,24015.05,23655.17,False,False,True,22104.52,24015.05,1,24065.902,70.11191406249964,560.4574999999995
43,96,2012-10-12,23881.5,False,23881.5,41062,10,2012,41,False,False,74,24346.35,24085.87,24160.0325,False,False,True,24346.35,24085.87,1,24090.701,20.9201171875,46.48499999999986
43,96,2012-10-19,23052.53,False,23052.53,41062,10,2012,42,False,False,67,23881.5,24753.62,23346.225,False,False,True,23881.5,24753.62,1,23729.555,67.70246875000012,82.89700000000012
43,96,2012-10-26,23772.1,False,23772.1,41062,10,2012,43,False,False,60,23052.53,22947.35,23763.12,False,False,True,23052.53,22947.35,1,23387.61,96.12265624999964,179.89249999999993
43,97,2012-08-10,21406.32,False,21406.32,41062,8,2012,32,False,False,137,17977.1,19583.13,18804.705,False,False,True,17977.1,19583.13,1,18877.29,632.2577343749999,857.3050000000003
43,97,2012-08-17,19929.28,False,19929.28,41062,8,2012,33,False,False,130,21406.32,19090.24,19112.5175,False,False,True,21406.32,19090.24,1,18936.375,248.2262499999997,147.7040000000001
43,97,2012-08-24,18320.68,False,18320.68,41062,8,2012,34,False,False,123,19929.28,17319.94,19408.345,False,False,True,19929.28,17319.94,1,18899.42,57.87399218749997,160.85999999999987
43,97,2012-08-31,18465.15,False,18465.15,41062,8,2012,35,False,False,116,18320.68,16966.73,19530.3575,False,False,True,18320.68,16966.73,1,18564.38,9.923085937499856,36.11750000000029
43,97,2012-09-07,21725.29,True,21725.29,41062,9,2012,36,False,False,109,18465.15,20422.76,19610.1,False,False,True,18465.15,20422.76,5,19599.541,531.4372460937502,815.0349999999999
43,97,2012-09-14,19928.99,False,19928.99,41062,9,2012,37,False,False,102,21725.29,19493.71,19610.0275,False,False,True,21725.29,19493.71,1,19315.7,153.3226953125004,179.62999999999994
43,97,2012-09-21,18817.18,False,18817.18,41062,9,2012,38,False,False,95,19928.99,18498.12,19734.1525,False,False,True,19928.99,18498.12,1,18362.936,113.56111328125007,111.18100000000014
43,97,2012-09-28,17298.03,False,17298.03,41062,9,2012,39,False,False,88,18817.18,17022.81,19442.3725,False,False,True,18817.18,17022.81,1,18054.799,75.67688281250012,151.91500000000016
43,97,2012-10-05,20699.98,False,20699.98,41062,10,2012,40,False,False,81,17298.03,20924.59,19186.045,False,False,True,17298.03,20924.59,1,20037.9,165.5199023437499,850.4875000000002
43,97,2012-10-12,19868.44,False,19868.44,41062,10,2012,41,False,False,74,20699.98,19092.63,19170.907499999998,False,False,True,20699.98,19092.63,1,19038.314,207.53138671874967,83.1540000000001
43,97,2012-10-19,19561.21,False,19561.21,41062,10,2012,42,False,False,67,19868.44,18633.99,19356.915,False,False,True,19868.44,18633.99,1,18944.41,154.19996093749978,30.722999999999956
43,97,2012-10-26,17697.16,False,17697.16,41062,10,2012,43,False,False,60,19561.21,16705.75,19456.697500000002,False,False,True,19561.21,16705.75,1,18516.92,81.97599218750003,186.40499999999994
43,98,2012-08-10,8294.32,False,8294.32,41062,8,2012,32,False,False,137,7444.12,6906.12,7726.649999999999,False,False,True,7444.12,6906.12,1,7617.8545,169.11637695312493,212.54999999999995
43,98,2012-08-17,8859.49,False,8859.49,41062,8,2012,33,False,False,130,8294.32,5949.24,8030.477499999999,False,False,True,8294.32,5949.24,1,7723.615,283.96869140624995,141.29250000000002
43,98,2012-08-24,7888.29,False,7888.29,41062,8,2012,34,False,False,123,8859.49,7131.43,8121.5549999999985,False,False,True,8859.49,7131.43,1,7913.464,2.5173867187500036,97.11999999999999
43,98,2012-08-31,7787.66,False,7787.66,41062,8,2012,35,False,False,116,7888.29,7642.91,8207.439999999999,False,False,True,7888.29,7642.91,1,7712.301,18.839804687499964,10.063000000000011
43,98,2012-09-07,7967.91,True,7967.91,41062,9,2012,36,False,False,109,7787.66,8758.84,8125.837499999999,False,False,True,7787.66,8758.84,5,8138.704,17.079410156250017,45.0625
43,98,2012-09-14,8461.94,False,8461.94,41062,9,2012,37,False,False,102,7967.91,9156.38,8026.449999999999,False,False,True,7967.91,9156.38,1,7850.4023,152.88441406250013,123.50750000000016
43,98,2012-09-21,8825.68,False,8825.68,41062,9,2012,38,False,False,95,8461.94,8952.67,8260.7975,False,False,True,8461.94,8952.67,1,7912.256,228.35603515625007,90.93499999999995
43,98,2012-09-28,8297.62,False,8297.62,41062,9,2012,39,False,False,88,8825.68,8027.93,8388.2875,False,False,True,8825.68,8027.93,1,7966.7603,82.7149365234377,52.805999999999955
43,98,2012-10-05,8169.77,False,8169.77,41062,10,2012,40,False,False,81,8297.62,8544.94,8438.7525,False,False,True,8297.62,8544.94,1,8554.298,38.45278515624996,12.785000000000037
43,98,2012-10-12,8856.09,False,8856.09,41062,10,2012,41,False,False,74,8169.77,8289.2,8537.289999999999,False,False,True,8169.77,8289.2,1,8391.259,116.20780273437504,171.57999999999993
43,98,2012-10-19,9422.97,False,9422.97,41062,10,2012,42,False,False,67,8856.09,9497.16,8686.6125,False,False,True,8856.09,9497.16,1,8783.273,159.92414062499984,141.7199999999998
43,98,2012-10-26,10161.98,False,10161.98,41062,10,2012,43,False,False,60,9422.97,9916.06,9152.7025,False,False,True,9422.97,9916.06,1,8880.925,320.2637988281249,184.75250000000005
44,1,2012-08-10,7805.85,False,7805.85,39910,8,2012,32,False,False,137,7311.35,7019.49,8007.915,False,False,True,7311.35,7019.49,1,8113.086,30.723593749999964,123.625
44,1,2012-08-17,7635.35,False,7635.35,39910,8,2012,33,False,False,130,7805.85,6950.36,7708.4275,False,False,True,7805.85,6950.36,1,8005.4707,37.012070312499965,17.05
44,1,2012-08-24,7415.98,False,7415.98,39910,8,2012,34,False,False,123,7635.35,7036.07,7542.1325,False,False,True,7635.35,7036.07,1,7847.0186,43.10385546875005,21.937000000000083
44,1,2012-08-31,7977.82,False,7977.82,39910,8,2012,35,False,False,116,7415.98,7623.35,7708.75,False,False,True,7415.98,7623.35,1,7943.083,8.684248046874927,140.46000000000004
44,1,2012-09-07,8377.9,True,8377.9,39910,9,2012,36,False,False,109,7977.82,7051.45,7851.7625,False,False,True,7977.82,7051.45,5,7974.326,100.89345703124991,100.01999999999998
44,1,2012-09-14,8925.24,False,8925.24,39910,9,2012,37,False,False,102,8377.9,8221.67,8174.234999999999,False,False,True,8377.9,8221.67,1,8326.732,149.62689453124995,136.83500000000004
44,1,2012-09-21,8522.46,False,8522.46,39910,9,2012,38,False,False,95,8925.24,8892.0,8450.855,False,False,True,8925.24,8892.0,1,8674.28,15.182027343750088,40.27800000000007
44,1,2012-09-28,8744.96,False,8744.96,39910,9,2012,39,False,False,88,8522.46,8435.26,8642.64,False,False,True,8522.46,8435.26,1,8895.647,15.068746093750088,55.625
44,1,2012-10-05,9376.1,False,9376.1,39910,10,2012,40,False,False,81,8744.96,9384.4,8892.189999999999,False,False,True,8744.96,9384.4,1,9662.668,28.656796874999966,157.7850000000003
44,1,2012-10-12,10234.07,False,10234.07,39910,10,2012,41,False,False,74,9376.1,8933.6,9219.3975,False,False,True,9376.1,8933.6,1,9642.74,147.83244140624993,214.49249999999984
